X	Water
1.0	0.32776619804885787
1.1164658634538154	0.3279
1.2329317269076305	0.3279
1.3493975903614457	0.32835385948759943
1.465863453815261	0.3289773631385597
1.5823293172690764	0.3324138773945445
1.6987951807228916	0.3380362080499706
1.8152610441767068	0.34316176498632955
1.9317269076305221	0.3475363950311798
2.0481927710843375	0.35132768411898635
2.164658634538153	0.35320296234870074
2.281124497991968	0.35495
2.397590361445783	0.35495
2.5140562248995986	0.35495
2.6305220883534135	0.35495
2.746987951807229	0.35495
2.8634538152610443	0.35495
2.9799196787148596	0.35495
3.096385542168675	0.35495
3.21285140562249	0.35495
3.3293172690763053	0.35495
3.4457831325301207	0.35495
3.5622489959839356	0.35495
3.678714859437751	0.35495
3.7951807228915664	0.35495
3.9116465863453818	0.35495
4.028112449799197	0.35495
4.144578313253012	0.35495
4.261044176706827	0.35495
4.377510040160643	0.35495
4.493975903614458	0.35495
4.610441767068274	0.35495
4.7269076305220885	0.35495
4.843373493975903	0.35495
4.959839357429719	0.35495
5.076305220883534	0.35557728065749156
5.19277108433735	0.35807621109806087
5.309236947791165	0.3604140772058373
5.42570281124498	0.3610421994023602
5.542168674698796	0.3616703215988831
5.658634538152611	0.3611415791423287
5.775100401606426	0.3605134818534986
5.891566265060241	0.35847223229064706
6.008032128514056	0.3559739954194479
6.124497991967871	0.35495
6.240963855421687	0.35495
6.357429718875502	0.35415329794355854
6.473895582329318	0.3522783914977913
6.590361445783133	0.35137661142129495
6.706827309236948	0.35325188965100934
6.8232931726907635	0.35495
6.9397590361445785	0.35495
7.056224899598394	0.35495
7.172690763052209	0.36017907851636616
7.289156626506024	0.3658060289997754
7.40562248995984	0.36760679883192204
7.522088353413655	0.3682303024828823
7.63855421686747	0.3718534984587298
7.755020080321286	0.37748044894213906
7.871485943775101	0.38093118818295746
7.9879518072289155	0.38155469183391777
8.104417670682732	0.38201
8.220883534136547	0.38201
8.337349397590362	0.38253271263308763
8.453815261044177	0.3875311682380628
8.570281124497992	0.39252962384303786
8.686746987951807	0.3940064575561128
8.803212851405622	0.3952581330397733
8.919678714859439	0.39602309578879424
9.036144578313253	0.3966465994397545
9.152610441767068	0.3999371809127749
9.269076305220883	0.40493563651775005
9.3855421686747	0.4079894977371415
9.502008032128515	0.40861764484333274
9.61847389558233	0.40907
9.734939759036145	0.40907
9.85140562248996	0.40949959623366344
9.967871485943775	0.413245830924539
10.084337349397591	0.4169920656154145
10.200803212851406	0.4219320899416157
10.317269076305221	0.42693516519132735
10.433734939759036	0.4338976204867072
10.550200803212851	0.4413961961922587
10.666666666666668	0.4488976399026765
10.783132530120483	0.45640083580274765
10.899598393574298	0.46504310746656535
11.016064257028113	0.4750423984212988
11.132530120481928	0.48431244319683625
11.248995983935743	0.49181593676009233
