X	Fat
1.0	1.9693434624962647
1.1164658634538154	2.2292572104472157
1.2329317269076305	2.783490665923606
1.3493975903614457	3.645418487488409
1.465863453815261	5.426939576077694
1.5823293172690764	3.231420229191212
1.6987951807228916	3.0947255992157605
1.8152610441767068	3.0979414020596825
1.9317269076305221	2.9187556858161283
2.0481927710843375	2.756570605210686
2.164658634538153	2.627507605915589
2.281124497991968	2.5478123569881275
2.397590361445783	2.4868431247568368
2.5140562248995986	2.429794834813089
2.6305220883534135	2.3652054579247714
2.746987951807229	2.260497867894513
2.8634538152610443	2.145780032897467
2.9799196787148596	2.0408059097723172
3.096385542168675	1.9240199897628956
3.21285140562249	1.8079401980604
3.3293172690763053	1.7036226077056804
3.4457831325301207	1.5979094687110043
3.5622489959839356	1.503657642622201
3.678714859437751	1.4320144589446606
3.7951807228915664	1.375556276922637
3.9116465863453818	1.325686375977222
4.028112449799197	1.2831761350375055
4.144578313253012	1.2497435546991693
4.261044176706827	1.2563733983337455
4.377510040160643	1.2943786747566102
4.493975903614458	1.191899542552168
4.610441767068274	1.1363421385011345
4.7269076305220885	1.0889948945403973
4.843373493975903	1.0666674438794415
4.959839357429719	1.049685411827586
5.076305220883534	1.0305534183256815
5.19277108433735	1.0105803278494478
5.309236947791165	0.9821307897447147
5.42570281124498	0.9549955191751504
5.542168674698796	0.9524972823039511
5.658634538152611	0.9509489754527115
5.775100401606426	0.9597003182037043
5.891566265060241	0.9684516609546971
6.008032128514056	0.9789300307721921
6.124497991967871	0.9895581646376013
6.240963855421687	1.0001862985030106
6.357429718875502	1.0108144323684198
6.473895582329318	1.0214425662338291
6.590361445783133	1.0320707000992384
6.706827309236948	1.0421627034493857
6.8232931726907635	1.0515381939055568
6.9397590361445785	1.0615735008884486
7.056224899598394	1.07344975645629
7.172690763052209	1.085388872855017
7.289156626506024	1.0978945919338639
7.40562248995984	1.1104003110127108
7.522088353413655	1.1246634356848801
7.63855421686747	1.1390466162503101
7.755020080321286	1.156327279027601
